snapshot_date,ticker,sector,sub_industry,subindustry_benchmark,regime_etf,regime_green,md_volume_30d,adj_close,atr_14,atr_pct_14,atr_pct_14_percentile_252,realized_vol_20_percentile_252,relative_strength_index_vs_spy,relative_strength_index_vs_qqq,relative_strength_index_vs_xlk,relative_strength_index_vs_subindustry,rs_vs_spy_5d_change,rs_vs_qqq_5d_change,rs_vs_xlk_5d_change,rs_vs_subindustry_5d_change,rs_vs_subindustry_10d_change,roc_63,roc_126,vol_alpha,sma_200_dist,sma_50_dist,rsi_14,days_to_next_earnings,days_since_last_earnings,last_earnings_gap_pct,last_earnings_volume_ratio_20,last_earnings_open_vs_20d_high,close_vs_last_earnings_close,avg_abs_gap_pct_20,max_gap_down_pct_60,distance_above_20d_high,distance_from_52w_high,days_since_52w_high,base_range_pct_20,base_atr_contraction_20,base_volume_dryup_ratio_20,breakout_volume_ratio_50,dollar_volume_ratio_20_60,volume_percentile_60,sector_pct_above_50,sector_pct_above_200,sector_median_roc_63,passed_any_strategy,strategy_pass_count,passed_slots_json,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d,alpha_vs_spy_1d,alpha_vs_spy_3d,alpha_vs_spy_5d,alpha_vs_spy_10d,alpha_vs_spy_20d,alpha_vs_sector_1d,alpha_vs_sector_3d,alpha_vs_sector_5d,alpha_vs_sector_10d,alpha_vs_sector_20d,mfe_20d,mae_20d,details_json,predicted_alpha,model_top_reasons,model_reason_summary,calibrated_p_beat_sector
2026-09-01,ZBH,Health Care,Health Care Equipment,XLV,SPY,True,140617336.81842804,99.4000015258789,2.418322426932199,0.024329199092643732,0.42857142857142855,0.39285714285714285,90.55314780145184,94.97162251015668,96.07993022086127,54.67860048820179,1.5694196429349176,1.3939219624999595,3.1645208504642426,3.336045565500413,9.068844390640812,0.1841791593378188,0.014596307924446439,0.8278348387163077,0.08962406007592329,0.05370616327972936,54.1369904245913,47.0,19.0,0.05416973774821621,2.522185136967764,0.03488906948826975,0.012632414603792164,0.00941471208142663,0.025191355234431147,-0.026635342220397318,-0.06998499176420825,215.0,0.09100553608554762,0.8278789154838369,0.6541787724819877,0.7133335739409588,0.8939111272291737,0.23333333333333334,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.0005554119,"['timely post-earnings setup', 'tight recent base', 'supportive days since 52w high']","timely post-earnings setup, tight recent base, supportive days since 52w high",0.4564102564102564
2026-09-01,AAMI,Financials,Asset Management & Custody Banks,XLF,SPY,True,28179297.988433838,90.08000183105469,2.529442923409598,0.028079960834743053,0.047619047619047616,0.015873015873015872,94.40560132543322,97.08030668011416,97.73492297765151,79.98372660699756,0.5524590015988622,0.5838682939030662,1.6122561437519352,3.9869812855980484,-7.4959481897503935,0.22942549417434743,0.6749721806563493,1.487682214413747,0.40134124445658725,0.06303387106669854,44.36732223262286,42.0,23.0,0.027959847279969363,1.1371042144877375,-0.023148659328452892,0.07301971537404395,0.005677624374844764,0.08268863474790718,-0.08362157645483548,-0.08362157645483548,3.0,0.10785528381337985,0.7153143607329345,1.1908497459570149,1.144704661563639,0.7689484652418513,0.7166666666666667,0.41578947368421054,0.7842105263157895,0.07828484804933167,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.034994297,"['supportive 126d momentum', 'limited recent downside gap risk', 'healthy 200d sector breadth']","supportive 126d momentum, limited recent downside gap risk, healthy 200d sector breadth",0.7308584686774942
2026-09-01,ACGL,Financials,Property & Casualty Insurance,XLF,SPY,True,164919693.85852814,98.61000061035156,1.6665137154715401,0.016900047714801435,0.18253968253968253,0.027777777777777776,80.34581655290702,88.95620287012599,91.26847539215385,52.96989422294548,19.875208484251438,15.555499616953185,19.972546569790097,23.10821806346623,30.04306495465279,0.11600271535986373,-0.018610695502658814,1.1524588393092947,0.027026501707860858,-0.012008976121974645,56.28570826524406,39.0,25.0,0.012610754934778257,1.1865048764182293,0.0009516234370594567,-0.07391061700290191,0.004711441853006065,0.03812927366633022,-0.029238050474174604,-0.07914272350542484,25.0,0.04775662742190986,0.6850634566594234,1.4480580642898608,1.0876139658980748,0.8855836296884614,0.6333333333333333,0.41578947368421054,0.7842105263157895,0.07828484804933167,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.0066801417,"['healthy 200d sector breadth', 'active price discovery', 'strong 126d momentum']","healthy 200d sector breadth, active price discovery, strong 126d momentum",0.5557377049180329
2026-09-01,AFG,Financials,Multi-line Insurance,XLF,SPY,True,39808804.2199173,142.4199981689453,2.3185577392578125,0.016279720327670767,0.10714285714285714,0.7341269841269841,77.07508214160465,86.88445556351904,89.57968445677166,48.16924328722539,15.414195200968578,12.51777398735041,17.270176342371172,17.249796582587475,16.78712946608718,0.1003631787703465,0.07967549249530403,0.9494635291182498,0.05669376982059454,-0.0006024222566131499,40.912599040338364,45.0,20.0,-0.01507891359398783,0.9389413907082036,-0.04911565456260625,0.012944466475269811,0.005566761625421385,0.027756285686224135,-0.04158820781114425,-0.050659951253652635,227.0,0.05166314857816274,0.9540260743495684,1.204890389206667,0.7669639763116985,0.7249323896398819,0.2833333333333333,0.41578947368421054,0.7842105263157895,0.07828484804933167,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.007546219,"['healthy 200d sector breadth', 'active price discovery', 'improving RS vs group ETF']","healthy 200d sector breadth, active price discovery, improving RS vs group ETF",0.41127694859038144
2026-09-01,AIZ,Financials,Multi-line Insurance,XLF,SPY,True,73735326.33865356,280.7799987792969,5.322856358119419,0.018957391485364933,0.373015873015873,0.8611111111111112,81.85521347779773,89.88756840433552,92.0223261916658,55.32953620829944,5.582972470510171,4.596695784711457,8.101475318745273,8.787632221318148,19.96368254976285,0.12388422816076283,0.20563355882673018,0.8757119666229526,0.1463705705184402,0.005118663979774793,49.42295241597564,45.0,20.0,-0.0060908712471453574,1.500579005457834,-0.013947445954169635,-0.0018840381923734828,0.008205208348794096,0.028844888130265107,-0.07619926128866228,-0.07619926128866228,18.0,0.1078146182721951,0.9325469372515193,1.0209148065049398,0.7813566472558905,0.8717209800496765,0.2833333333333333,0.41578947368421054,0.7842105263157895,0.07828484804933167,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.010091935,"['healthy 200d sector breadth', 'days since 52w high', 'dollar volume ratio 20 60']","healthy 200d sector breadth, days since 52w high, dollar volume ratio 20 60",0.41127694859038144
2026-09-01,AJG,Financials,Insurance Brokers,XLF,SPY,True,301420426.16163635,262.0,7.390623910086496,0.028208488206437007,0.5079365079365079,0.376984126984127,96.60763902167146,98.24906722022679,98.64529566918758,85.76078112286412,-0.981809045410813,-0.4001012313519965,0.1438048333426991,-0.8136696501220513,16.817691691969813,0.2712892651540606,0.16325536105298188,1.8380314504501463,0.12028205385214588,0.044130873123055026,55.80610281206626,42.0,23.0,0.004016163614436019,1.351142309073994,0.0007042344329237782,0.021601843287483158,0.006685711858830911,0.041059031155513875,-0.039554265944256595,-0.16440755796490814,228.0,0.10919556489689902,0.8258212354389404,1.6692119958474287,1.4965351114110985,0.8128058990641295,0.85,0.41578947368421054,0.7842105263157895,0.07828484804933167,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.017805077,"['healthy 200d sector breadth', 'limited recent downside gap risk', 'improving 10d RS vs group ETF']","healthy 200d sector breadth, limited recent downside gap risk, improving 10d RS vs group ETF",0.3153846153846154
2026-09-01,ALL,Financials,Property & Casualty Insurance,XLF,SPY,True,288693280.7660217,257.8699951171875,4.928470066615513,0.019112227711393096,0.29365079365079366,0.7063492063492064,93.62789439631126,96.66127481095958,97.40733200758268,78.11228641171685,2.1284676152210693,1.559219511935126,2.8194624092356975,7.485760781122863,13.884644135294081,0.21835060170764642,0.2072000111435377,0.7234503685673004,0.1665719247122068,0.011086764033616548,52.39556173381927,46.0,19.0,0.007960071440144656,0.841784973475163,-0.04534307506265178,-0.02539779021774291,0.007380119395048956,0.053073883888913355,-0.0596932710726743,-0.069800180428217,24.0,0.08467615172758006,0.8739473261455564,0.9101270365300225,0.700738513732494,0.9893335818570701,0.21666666666666667,0.41578947368421054,0.7842105263157895,0.07828484804933167,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.004762098,"['limited recent downside gap risk', 'improving 10d RS vs group ETF', 'healthy 200d sector breadth']","limited recent downside gap risk, improving 10d RS vs group ETF, healthy 200d sector breadth",0.5557377049180329
2026-09-01,ALRM,Financials,Application Software,IGV,SPY,True,20774514.003665924,55.61000061035156,1.2374496459960938,0.02225228614303859,0.1626984126984127,0.1865079365079365,93.45421524249659,96.5672426667266,97.33373229507494,89.82912937347437,-3.3595982673839586,-1.6410131710401572,-0.6796145438325851,1.4646053702197008,5.926690349084126,0.21605075808037233,0.12753448812748958,1.208109488534051,0.1372095234036848,0.04462529237760929,50.906901138965615,47.0,18.0,0.0006177170403522947,0.32013968545802635,-0.0007931262303726427,-0.010322086323770296,0.007477310599184361,0.02143956184143259,-0.04359789882972864,-0.04441960817988566,251.0,0.07516639217964514,0.8151517678506826,1.030739081502361,0.9760852001094567,0.8444249781047029,0.5833333333333334,0.41578947368421054,0.7842105263157895,0.07828484804933167,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.022346534,"['healthy 200d sector breadth', 'dollar volume ratio 20 60', 'supportive earnings volume']","healthy 200d sector breadth, dollar volume ratio 20 60, supportive earnings volume",0.26069246435845206
2026-09-01,AMG,Financials,Asset Management & Custody Banks,XLF,SPY,True,75289477.8918457,360.75,10.040368216378349,0.02783192852772931,0.42063492063492064,0.18253968253968253,87.51844042748175,93.250510166218,94.71706731910169,64.68673718470302,-0.957808110285697,-0.015322689011611601,2.143134382881243,0.08136696501220797,-8.727896961638436,0.1591665062577141,0.16258464128813088,1.0577310454836077,0.152640839044918,-0.0007691919076574643,48.67640441846448,44.0,23.0,0.010081386422013061,0.9126290703543891,-0.04977135935458854,-0.012887844265319748,0.004583340558452409,0.023939115493224684,-0.0818739189972908,-0.0818739189972908,20.0,0.11469374885589537,0.8192147422625602,1.3261145809062134,0.9112259569282724,0.8196513347243504,0.43333333333333335,0.41578947368421054,0.7842105263157895,0.07828484804933167,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.020287795,"['healthy 200d sector breadth', 'active price discovery', 'dollar volume ratio 20 60']","healthy 200d sector breadth, active price discovery, dollar volume ratio 20 60",0.26069246435845206
2026-09-01,AMP,Financials,Asset Management & Custody Banks,XLF,SPY,True,169461186.04907227,542.6400146484375,10.615766252790179,0.019563183632279425,0.19047619047619047,0.10317460317460317,93.4242344064189,96.55099382816258,97.32101095578435,77.379983726607,0.2121634826256411,0.4313485984150134,1.6135466772433347,2.6037428803905556,9.737707303842768,0.2156595119539344,0.16526375017841466,1.5445192967374504,0.11660957891543962,0.02495409162617702,33.94415167145657,42.0,28.0,0.008636702725241419,1.2613112581623442,-0.014027791478181562,0.0433178172529145,0.004314349767651171,0.01764789443543141,-0.05225650244120372,-0.05225650244120372,12.0,0.05779866377244665,0.9675728417303561,1.456202968745178,0.9474811377351294,0.6585943739360407,0.5666666666666667,0.41578947368421054,0.7842105263157895,0.07828484804933167,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.013261067,"['healthy 200d sector breadth', 'active price discovery', 'dollar volume ratio 20 60']","healthy 200d sector breadth, active price discovery, dollar volume ratio 20 60",0.38170347003154576
2026-09-01,APAM,Financials,Asset Management & Custody Banks,XLF,SPY,True,26439564.249860764,41.70000076293945,0.9450007847377232,0.022661888907627676,0.25793650793650796,0.4801587301587302,79.90379369878676,88.680545824351,91.04472326010924,52.156224572823426,-3.6668674420564287,-1.492128782763487,1.8449521171480825,-4.231082180634672,-0.5267022564448709,0.11378211251299208,0.04250001907348633,1.3612180445677258,0.052929282329647366,0.05151943035680364,49.43979005283406,40.0,25.0,0.0009928248850430421,1.4907594313438395,-0.009942279936874687,0.02005870042561675,0.0041394075179373045,0.0215742020110997,-0.05805284997175819,-0.12210524709601156,244.0,0.07791577274695544,0.7958222636758722,0.9864248559990965,1.1517956929455335,0.9172125424485277,0.7166666666666667,0.41578947368421054,0.7842105263157895,0.07828484804933167,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.006872017,"['healthy 200d sector breadth', 'active price discovery', 'supportive 5d rs change vs qqq']","healthy 200d sector breadth, active price discovery, supportive 5d rs change vs qqq",0.41127694859038144
2026-09-01,ARES,Financials,Asset Management & Custody Banks,XLF,SPY,True,274176533.42105484,139.08999633789062,4.339635576520648,0.0312001990853346,0.16666666666666666,0.25396825396825395,71.16514555663886,82.94371800750679,86.32126957909793,40.92758340113914,-10.42708320746658,-5.939790570707572,-1.478975428413193,-12.937347436940598,-10.861034485039731,0.07563219367369722,0.23470922728694066,0.8614452877668791,0.04330805984093548,0.07350856721630325,45.054600132958775,44.0,22.0,0.03480502416394904,1.6528036979119078,-0.022080051601522266,0.08587712010688886,0.005895026125761793,0.02415689047217394,-0.07180520071645535,-0.25560614506571533,236.0,0.11478952644514367,0.8727019172697655,1.0657358030777266,0.7514847778130616,0.9446484308338562,0.25,0.41578947368421054,0.7842105263157895,0.07828484804933167,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.018777307,"['healthy 200d sector breadth', 'active price discovery', 'dollar volume ratio 20 60']","healthy 200d sector breadth, active price discovery, dollar volume ratio 20 60",0.28205128205128205
2026-09-01,ASB,Financials,Regional Banks,XLF,SPY,True,36758727.20573521,29.899999618530273,0.49092824118477957,0.016419004931375682,0.04365079365079365,0.031746031746031744,72.85794985531001,84.09953751045109,87.28330041701088,42.55492270138324,2.634884981404838,3.13236543291805,7.991088673253216,3.580146460537023,-14.680849656340342,0.0823529273676118,0.1342943446969631,1.6264963417046943,0.06928825715907938,-0.035353189759029846,15.264826939565665,37.0,28.0,-0.01693812523911753,1.4889237283249874,-0.05168893694668164,-0.01189691366915313,0.004449948603160348,0.01693812523911752,-0.0788662827525145,-0.0788662827525145,12.0,0.09035937471769383,0.9579038027410528,1.5767298803154686,1.2536326415953416,0.7335256827581891,0.6666666666666666,0.41578947368421054,0.7842105263157895,0.07828484804933167,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.002046845,"['healthy 200d sector breadth', 'active price discovery', 'dollar volume ratio 20 60']","healthy 200d sector breadth, active price discovery, dollar volume ratio 20 60",0.4429223744292237
2026-09-01,AUB,Financials,Regional Banks,XLF,SPY,True,26642563.947971344,39.5099983215332,0.6860713958740234,0.017364500759801605,0.01984126984126984,0.003968253968253968,63.602383959192004,77.49320660943694,81.7121127760922,32.87225386493084,1.2617803109253245,2.5804206514871595,8.828654047619253,1.6273393002441026,-24.119616053768347,0.04801054434919405,0.05219704725155383,1.3506316115976897,0.031917980347243156,-0.05781190636563909,18.763390046670963,37.0,31.0,-0.005861664503067021,0.9899105299619583,-0.02796876285831551,-0.059957186080266345,0.004663064355893342,0.01850543748520565,-0.09255862446610452,-0.0942228498622747,43.0,0.10329532786137825,0.9441854356494238,1.369159065971518,0.8893281802056469,0.6462380982874348,0.5333333333333333,0.41578947368421054,0.7842105263157895,0.07828484804933167,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",1.03997845e-05,"['healthy 200d sector breadth', 'active price discovery', 'dollar volume ratio 20 60']","healthy 200d sector breadth, active price discovery, dollar volume ratio 20 60",0.4429223744292237
2026-09-01,AX,Financials,Regional Banks,XLF,SPY,True,24466978.79494095,94.68000030517578,2.238085610525949,0.023638419975835188,0.17857142857142858,0.051587301587301584,70.480830847626,82.47007855283113,85.92550676147232,39.62571196094385,-8.280035616912002,-4.524807300291982,0.16843320905003623,-10.089503661513426,-18.504369339869157,0.0729828036866993,0.05235077270832389,1.171482857702766,0.037514284254265215,-0.03589528830394647,33.18940564170194,42.0,23.0,0.011509444386897272,0.9817165429306501,-0.02751669714464766,-0.03858654470171963,0.00528642109760748,0.017174657989470935,-0.10459615833209046,-0.10459615833209046,20.0,0.11877922224797625,0.8881154802485874,1.1989768742727758,0.8452966419409691,0.7082677873484038,0.45,0.41578947368421054,0.7842105263157895,0.07828484804933167,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0025181042,"['healthy 200d sector breadth', 'active price discovery', 'dollar volume ratio 20 60']","healthy 200d sector breadth, active price discovery, dollar volume ratio 20 60",0.4429223744292237
2026-09-01,BAC,Financials,Diversified Banks,XLF,SPY,True,1459036401.4491653,61.9900016784668,1.075192587716239,0.017344612979575447,0.24206349206349206,0.1984126984126984,89.91739794864483,94.61554398604618,95.79886340660067,70.54515866558178,-0.05878263543414164,0.4322068203133398,2.21964728839167,2.9292107404393875,-10.999556781572693,0.17840513673410996,0.24054432988053742,0.9751484732547909,0.13290842443080048,0.010761485566798271,32.762902203612015,31.0,35.0,-0.008403361344537785,0.35826689180627297,-0.03008386940604102,0.02015966923595558,0.002712803354402543,0.008403361344537815,-0.049597498985574195,-0.049597498985574195,11.0,0.06751227664509916,1.0905886123786965,1.5695182741698206,0.858906551776659,0.8732288303601619,0.3333333333333333,0.41578947368421054,0.7842105263157895,0.07828484804933167,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0071229176,"['healthy 200d sector breadth', 'active price discovery', 'dollar volume ratio 20 60']","healthy 200d sector breadth, active price discovery, dollar volume ratio 20 60",0.41127694859038144
